lat,long,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,sqft_living15,sqft_lot15,sale_date,sale_year,sale_month,sale_tenure,yr_since_last_renovated,price_m2,Dist_from_seattle,waterfront_1,Clusters_1,Clusters_3,Clusters_4,Clusters_5,Clusters_6,Clusters_7,Clusters_8,Clusters_9,Clusters_10,Clusters_11,Clusters_12,sale_quarter_Q1,sale_quarter_Q3,sale_quarter_Q4,sqft_lot_log,sqft_above_log,sqft_living_log,Dist_from_seattle_log,sale_tenure_log,price_m2_log
47.4989,-122.188,9225900055,20140722T000000,380000,3,1.75,1750,10870,1,0,5,7,1750,0,1968,0,98056,1230,10868,2014-07-22,2014,07,46,-Inf,217.14285714285714,16425.095523660257,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9.293761980115255,7.4673710669175595,7.4673710669175595,9.70656565908386,3.828641396489095,5.380555464785009
47.4989,-122.329,798000145,20140924T000000,244500,2,1.75,1300,14500,1,0,3,6,650,650,1939,0,98168,1370,12986,2014-09-24,2014,09,75,-Inf,188.07692307692307,12155.23715564501,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.581903928408666,6.476972362889683,7.170119543449628,9.405515397513817,4.31748811353631,5.236851044447436
47.4991,-121.783,8570900038,20140811T000000,340000,3,2,1140,11620,1,0,3,7,1140,0,1994,0,98045,1140,8400,2014-08-11,2014,08,20,-Inf,298.2456140350877,43219.38085263454,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9.360483030405902,7.038783541388542,7.038783541388542,10.674044304475492,2.995732273553991,5.697917355203803
47.4994,-122.234,9282801030,20140925T000000,440000,5,3,2730,6000,1,0,3,8,1470,1260,1979,0,98178,2590,6000,2014-09-25,2014,09,35,-Inf,161.17216117216117,14281.293791949309,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.699514748210191,7.293017679772782,7.912056888179006,9.566705833466614,3.5553480614894135,5.0824731177154385
47.4996,-121.778,323089095,20141031T000000,380000,3,1.75,1300,12378,1,0,4,6,1300,0,1943,0,98045,1300,11596,2014-10-31,2014,10,71,-Inf,292.3076923076923,43564.426612295094,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9.423675982299306,7.170119543449628,7.170119543449628,10.68199619291907,4.2626798770413155,5.67780698825294
47.4996,-122.163,3450300430,20150105T000000,317500,4,1.5,1730,7700,1,0,4,7,1010,720,1963,0,98059,1650,8066,2015-01-05,2015,01,52,-Inf,183.52601156069363,17690.573208502385,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8.948975607841776,6.917705609835305,7.455876687491824,9.78078718959678,3.9512437185814275,5.212356409823059
47.4996,-122.378,6329000190,20140729T000000,750000,4,1.75,2520,21834,1,4,3,8,1420,1100,1960,0,98146,1700,8100,2014-07-29,2014,07,54,-Inf,297.6190476190476,12490.14770756757,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.991223666840215,7.258412150595307,7.832014180505469,9.432695429115954,3.9889840465642745,5.6958143050070245
47.4997,-122.317,3361401011,20150219T000000,110000,2,1,600,6120,1,0,3,5,600,0,1943,0,98168,1060,6120,2015-02-19,2015,02,72,-Inf,183.33333333333334,12134.352613796287,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.719317375506371,6.396929655216146,6.396929655216146,9.403795768059926,4.276666119016055,5.211305989558407
47.4997,-122.353,6209000165,20140724T000000,247500,4,1.75,2290,7765,1,0,3,6,2290,0,1936,1953,98146,1240,8215,2014-07-24,2014,07,78,4.110873864173311,108.07860262008734,12131.555764339191,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.957381735582787,7.736307096548285,7.736307096548285,9.403565251285041,4.356708826689592,4.682858764442597
47.4997,-122.364,3919000030,20150420T000000,395000,5,2.5,2070,9600,1,0,3,7,1270,800,1962,0,98146,1950,7800,2015-04-20,2015,04,53,-Inf,190.82125603864733,12250.389999305022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.169518377455928,7.146772179452637,7.635303886259415,9.413313052144058,3.970291913552122,5.251337157623844
47.4999,-122.232,4140940130,20141121T000000,450000,3,2.75,2240,3360,2,0,3,8,2100,140,2014,0,98178,1790,5873,2014-11-21,2014,11,0,-Inf,200.89285714285714,14314.979385348963,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.11969625295725,7.649692623711514,7.7142311448490855,9.569061777457756,-Inf,5.302771716897417
47.4999,-122.268,3348401584,20140821T000000,210000,3,1.75,1400,7300,2,0,3,6,1400,0,1948,0,98178,1440,10825,2014-08-21,2014,08,66,-Inf,150,13050.182588388961,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.895629627136483,7.24422751560335,7.24422751560335,9.47655740410039,4.189654742026425,5.0106352940962555
47.4999,-122.368,1842000140,20140730T000000,335000,3,1.75,1570,7500,1,1,3,7,1300,270,1953,0,98146,1590,7660,2014-07-30,2014,07,61,-Inf,213.37579617834396,12285.271962716133,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.922658299524402,7.170119543449628,7.358830898342354,9.416156422497473,4.110873864173311,5.3630549124648494
47.5001,-122.338,2816900030,20141218T000000,338000,3,1.5,2400,8215,1,0,3,7,1200,1200,1961,0,98146,1460,8217,2014-12-18,2014,12,53,-Inf,140.83333333333334,12014.70558377013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9.01371703047137,7.090076835776092,7.783224016336037,9.393886643814588,3.970291913552122,4.947577158129119
47.5002,-122.15,1137400420,20141028T000000,369950,4,2.5,2050,4502,2,0,3,7,2050,0,2005,0,98059,2480,4504,2014-10-28,2014,10,9,-Inf,180.46341463414635,18372.985843595045,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8.412277021466677,7.6255950721324535,7.6255950721324535,9.818636704118978,2.1972245773362196,5.195528068221243
47.5002,-122.247,4060000290,20140617T000000,253000,3,1.5,880,6600,1,0,5,6,880,0,1945,0,98178,1020,6600,2014-06-17,2014,06,69,-Inf,287.5,13708.25583819077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.794824928014517,6.779921907472252,6.779921907472252,9.525753546242486,4.23410650459726,5.661222860237405
47.5003,-122.248,4060000170,20140820T000000,255000,2,1,1260,7810,2,0,3,6,1260,0,1945,0,98178,1260,7755,2014-08-20,2014,08,69,-Inf,202.38095238095238,13662.337752802343,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.963160242833732,7.138866999945524,7.138866999945524,9.522398257047573,4.23410650459726,5.31015182419504
47.5004,-122.162,3450400330,20150220T000000,306500,3,1.5,1100,8140,1,0,4,7,1100,0,1965,0,98059,1430,7700,2015-02-20,2015,02,50,-Inf,278.6363636363636,17685.06149073103,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9.004545458996587,7.003065458786462,7.003065458786462,9.780475578632746,3.912023005428146,5.629907575571941
47.5004,-122.162,3450300280,20150225T000000,460000,5,4.5,3100,7260,2,0,3,8,3100,0,1963,2000,98059,1650,7700,2015-02-25,2015,02,52,2.70805020110221,148.38709677419354,17685.06149073103,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8.890135107818843,8.039157390473237,8.039157390473237,9.780475578632746,3.9512437185814275,4.99982437799204
47.5005,-122.267,3352401476,20141124T000000,199988,2,1,860,5000,1,0,3,7,860,0,1949,0,98178,1130,6000,2014-11-24,2014,11,65,-Inf,232.54418604651164,13017.972721280406,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.517193191416238,6.756932389247553,6.756932389247553,9.4740861986685,4.174387269895637,5.449080254482548
47.5006,-122.351,723049158,20150313T000000,135000,4,1,1460,18599,1.5,0,3,5,1460,0,1940,0,98146,1320,8100,2015-03-13,2015,03,75,-Inf,92.46575342465754,12016.18153374311,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.830863094815127,7.286191714702382,7.286191714702382,9.394009481558165,4.31748811353631,4.526838342718184
47.5007,-122.223,1180000885,20141030T000000,340500,3,2.5,3070,5871,3,0,4,8,2510,560,1928,0,98178,2220,4000,2014-10-30,2014,10,86,-Inf,110.91205211726384,14619.18971717449,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.677780256064185,7.828038032125829,8.029432840581244,9.590090308865982,4.454347296253507,4.708737563990462
47.5007,-122.382,6329000050,20150310T000000,641500,1,1,1000,9084,1,3,3,7,1000,0,1950,0,98146,1090,6536,2015-03-10,2015,03,65,-Inf,641.5,12453.407596893112,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.114269903225448,6.907755278982137,6.907755278982137,9.429749567004837,4.174387269895637,6.463809184055691
47.5008,-122.162,3450300270,20150403T000000,268000,5,1.75,1730,10368,1,0,5,7,1010,720,1963,0,98059,1730,7728,2015-04-03,2015,04,52,-Inf,154.91329479768785,17654.893305966805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.246479418592056,6.917705609835305,7.455876687491824,9.778768265068486,3.9512437185814275,5.042865572001169
47.5008,-122.257,4279900140,20141001T000000,251000,4,2,1650,5974,1,0,5,7,860,790,1972,0,98178,1940,6001,2014-10-01,2014,10,42,-Inf,152.12121212121212,13301.453962379821,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.695171998776056,6.756932389247553,7.408530566894626,9.495628628714483,3.7376696182833684,5.024677651219295
47.5008,-122.332,798000457,20150302T000000,235000,3,1,1310,15022,1,0,3,7,1310,0,1934,1984,98168,1530,13154,2015-03-02,2015,03,81,3.4339872044851463,179.38931297709922,11937.268005119702,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.617271072245957,7.177782416195197,7.177782416195197,9.387420550474042,4.394449154672439,5.189558376931099
47.5008,-122.358,1591600527,20150423T000000,333500,3,1.5,2230,9120,1,0,3,7,1390,840,1959,0,98146,1420,8450,2015-04-23,2015,04,56,-Inf,149.55156950672645,12057.544178029368,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.118225083068378,7.237059026124737,7.709756864454165,9.397445815882454,4.02535169073515,5.007641279883651
47.5008,-122.366,8103000110,20150205T000000,490000,2,1.5,1480,15641,1,0,4,7,1480,0,1940,0,98146,1520,7525,2015-02-05,2015,02,75,-Inf,331.0810810810811,12157.61545555941,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.657650950674242,7.299797366758161,7.299797366758161,9.405711038885894,4.31748811353631,5.802363303328649
47.501,-121.902,323079065,20140624T000000,790000,4,3.5,3190,31450,2,0,3,9,3190,0,2010,0,98027,3000,72745,2014-06-24,2014,06,4,-Inf,247.64890282131663,34654.84837511724,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.356154262128587,8.06777619577889,8.06777619577889,10.453192919075374,1.3862943611198906,5.512012028664314
47.5013,-122.147,3449000200,20150508T000000,360000,4,1.75,2010,12188,1,0,4,7,1150,860,1960,0,98059,1720,8475,2015-05-08,2015,05,55,-Inf,179.1044776119403,18465.097412690553,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.408207140105599,7.047517221357296,7.605890001053122,9.823637602804324,4.007333185232471,5.187969309379171
47.5015,-121.773,323089173,20140519T000000,429000,3,2.5,1920,15124,2,0,3,8,1920,0,1995,0,98045,1920,16477,2014-05-19,2014,05,19,-Inf,223.4375,43867.11551467624,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.624038165010823,7.560080465021827,7.560080465021827,10.68892024125038,2.9444389791664403,5.409131732888326
47.5015,-122.124,5231000060,20140805T000000,310000,3,1.75,1490,7150,1,0,5,6,1490,0,1967,0,98059,1350,9100,2014-08-05,2014,08,47,-Inf,208.05369127516778,19805.8236861339,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8.874867635688053,7.306531398939505,7.306531398939505,9.893731298998501,3.8501476017100584,5.337796177521824
47.5016,-122.341,7694200090,20150504T000000,350000,3,2.5,1730,4086,2,0,3,8,1730,0,2013,0,98146,2030,4086,2015-05-04,2015,05,2,-Inf,202.3121387283237,11853.943874240427,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.315321775377567,7.455876687491824,7.455876687491824,9.380415907583785,0.6931471805599453,5.3098117459737715
47.5016,-122.348,723049274,20150417T000000,330000,3,1.75,1250,8100,1,0,3,7,1250,0,1951,2004,98146,1300,8175,2015-04-17,2015,04,64,2.3978952727983707,264,11885.010113025797,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.99961934066053,7.1308988302963465,7.1308988302963465,9.383033230700605,4.1588830833596715,5.575949103146316
47.5017,-122.174,425400070,20140717T000000,238000,3,1.5,1610,6132,1,2,4,7,1090,520,1959,0,98056,1650,6132,2014-07-17,2014,07,55,-Inf,147.82608695652175,16931.228436227255,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8.721276239991704,6.993932975223189,7.383989457978509,9.736915032224754,4.007333185232471,4.996036494675103
47.5017,-122.377,6329000705,20150402T000000,545000,2,1.5,2340,13380,1,0,4,7,1280,1060,1954,0,98146,1490,8100,2015-04-02,2015,04,61,-Inf,232.9059829059829,12244.902419309463,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.50151633368222,7.154615356913663,7.757906208351747,9.412865000331196,4.110873864173311,5.450634865293634
47.5018,-122.242,4059400265,20141114T000000,339950,5,2,1890,6050,2,0,4,7,1890,0,1944,0,98178,1170,6050,2014-11-14,2014,11,70,-Inf,179.86772486772486,13740.043054733265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.707813551024888,7.5443321080536885,7.5443321080536885,9.528069699303693,4.248495242049359,5.192221718900917
47.5018,-122.38,6329000385,20140618T000000,825000,4,3.5,3810,9792,2,0,3,9,3810,0,1938,2013,98146,1950,9792,2014-06-18,2014,06,76,0,216.53543307086613,12293.971033523683,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.189321004752108,8.245384468120747,8.245384468120747,9.416864261316764,4.330733340286331,5.377754197196071
47.5019,-122.151,1137450120,20140729T000000,487500,4,2.5,2810,6296,2,0,3,9,2810,0,2013,0,98059,2850,6140,2014-07-29,2014,07,1,-Inf,173.48754448398577,18192.55626245237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8.74766979009724,7.940939762327791,7.940939762327791,9.808767792834427,0,5.156105807092247
47.5019,-122.34,7694200340,20141016T000000,398651,4,2.5,2650,4120,2,0,3,8,2650,0,2014,0,98146,2030,3768,2014-10-16,2014,10,0,-Inf,150.43433962264152,11818.024169623828,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.323608442343572,7.882314918980268,7.882314918980268,9.37738111705701,-Inf,5.0135267074133
47.5022,-122.145,3449000060,20141001T000000,320000,3,1,1400,9000,1,0,5,7,1400,0,1959,0,98059,1440,8400,2014-10-01,2014,10,55,-Inf,228.57142857142858,18516.3940158186,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9.104979856318357,7.24422751560335,7.24422751560335,9.826411781673,4.007333185232471,5.431848759172559
47.5022,-122.36,1591600676,20150311T000000,246000,3,1,990,9145,1.5,0,4,6,990,0,1939,0,98146,1640,8320,2015-03-11,2015,03,76,-Inf,248.4848484848485,11925.87958570238,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.120962560824966,6.897704943128636,6.897704943128636,9.38646607284375,4.330733340286331,5.5153818717858645
47.5022,-122.363,1591600044,20141010T000000,409000,4,3.25,3140,10752,2,0,3,7,2300,840,1992,0,98146,1300,9920,2014-10-10,2014,10,22,-Inf,130.25477707006368,11963.208726448966,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9.282847062762931,7.7406644019172415,8.0519780789023,9.389591279686417,3.091042453358316,4.86949235612264
47.5024,-122.271,3348401740,20150127T000000,188000,2,1.5,1120,17487,1,0,3,6,1120,0,1924,0,98178,1690,8056,2015-01-27,2015,01,91,-Inf,167.85714285714286,12706.731319155417,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.76921302671366,7.02108396428914,7.02108396428914,9.449887157163325,4.51085950651685,5.123113277522946
47.5025,-122.186,2270000070,20141030T000000,280000,4,2.5,1560,4350,2,0,3,7,1560,0,2003,0,98056,1560,4350,2014-10-30,2014,10,11,-Inf,179.48717948717947,16234.090555670253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8.37793112408273,7.352441100243583,7.352441100243583,9.694868665454525,2.3978952727983707,5.190103781907804
47.5026,-122.172,8062900030,20140715T000000,275000,3,1.75,1300,8099,1,0,4,7,1080,220,1976,0,98056,1270,8099,2014-07-15,2014,07,38,-Inf,211.53846153846155,16969.495151501338,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8.99949587624899,6.984716320118266,7.170119543449628,9.739172608316174,3.6375861597263857,5.35440683319908
47.5026,-122.236,9282800075,20150317T000000,339000,4,2.5,1740,6000,1,0,4,7,1740,0,1952,0,98178,1190,6000,2015-03-17,2015,03,63,-Inf,194.82758620689654,13899.760347014859,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.699514748210191,7.461640392208575,7.461640392208575,9.5396268777482,4.143134726391533,5.272114994154013
47.5028,-121.77,323089134,20140930T000000,350000,3,1,1300,10236,1,0,4,6,1300,0,1971,0,98045,1380,11325,2014-09-30,2014,09,43,-Inf,269.2307692307692,44044.940999076396,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9.23366619727968,7.170119543449628,7.170119543449628,10.692965777982922,3.7612001156935624,5.595568890015969
47.503,-122.351,3451000442,20140717T000000,257500,3,1.5,1210,12500,1,0,3,7,1210,0,1962,0,98146,1210,12500,2014-07-17,2014,07,52,-Inf,212.8099173553719,11750.35403514208,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.433483923290392,7.098375638590786,7.098375638590786,9.371638649768776,3.9512437185814275,5.360399360495141
47.503,-122.364,8151600663,20140917T000000,333000,3,1,1250,8450,1,0,4,7,1250,0,1954,0,98146,1350,9300,2014-09-17,2014,09,60,-Inf,266.4,11888.989505896116,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.041921720351219,7.1308988302963465,7.1308988302963465,9.383367999184768,4.0943445622221,5.584998938666234
47.5031,-122.152,323059146,20150417T000000,343000,3,1,1410,18600,1,0,5,7,1410,0,1960,0,98059,1610,24941,2015-04-17,2015,04,55,-Inf,243.26241134751774,18048.640896159413,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.830916859701293,7.251344983372214,7.251344983372214,9.800825664314427,4.007333185232471,5.494140742775863
47.5031,-122.242,4058801065,20140808T000000,272000,3,2,1200,5700,1,0,5,7,1200,0,1942,0,98178,1190,6384,2014-08-08,2014,08,72,-Inf,226.66666666666666,13615.66766303526,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.648221453822641,7.090076835776092,7.090076835776092,9.518976442688844,4.276666119016055,5.423480509502043
47.5033,-122.331,795000405,20150413T000000,285950,2,1,1170,6000,1,0,3,6,1170,0,1948,0,98168,1130,7500,2015-04-13,2015,04,67,-Inf,244.4017094017094,11660.800785206162,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.699514748210191,7.064759027791802,7.064759027791802,9.363988135522774,4.204692619390966,5.498813221551661
47.5033,-122.372,123039570,20140708T000000,485000,4,2.25,1900,7200,1,0,3,8,1370,530,1977,0,98146,2030,8008,2014-07-08,2014,07,37,-Inf,255.26315789473685,11980.539042401477,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.881836305004146,7.222566018822171,7.549609165154532,9.391038865849296,3.6109179126442243,5.542295004765088
47.5035,-122.255,2976800700,20140522T000000,301350,3,3,1860,7440,1,0,5,7,1040,820,1954,0,98178,1490,8160,2014-05-22,2014,05,60,-Inf,162.01612903225808,13100.768666313508,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.914626127827137,6.946975992135418,7.528331766707247,9.480426184285651,4.0943445622221,5.087695892203944
47.5036,-122.362,8151600610,20140522T000000,235750,2,1,740,11250,1,0,2,6,740,0,1938,0,98146,1390,11250,2014-05-22,2014,05,76,-Inf,318.5810810810811,11796.717168148589,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.328123407632566,6.606650186198215,6.606650186198215,9.3755765656581609,4.330733340286331,5.7638770142974884
47.5038,-122.189,8155830060,20140811T000000,297000,3,2.25,1450,7562,2,0,3,7,1450,0,1994,0,98056,1650,7625,2014-08-11,2014,08,20,-Inf,204.82758620689654,15973.835838996989,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8.930890984450878,7.27931883541462,7.27931883541462,9.6787074026621,2.995732273553991,5.3221685823702165
47.5039,-122.266,3352400330,20150327T000000,216000,2,1,1810,10360,1,0,3,6,1010,800,1946,0,98178,1810,10360,2015-03-27,2015,03,69,-Inf,119.33701657458563,12701.362184534933,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.245707515813473,6.917705609835305,7.501082124259871,9.449464525319685,4.23410650459726,4.781951562406431
47.5041,-122.186,3343900326,20150311T000000,552500,4,3.5,3710,10400,2,0,3,8,2290,1420,2002,0,98056,1720,4276,2015-03-11,2015,03,13,-Inf,148.92183288409703,16105.574361390303,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9.249561085129464,7.736307096548285,8.21878715560148,9.68692072467425,2.5649493574615367,5.003421556772564
47.5042,-122.193,5592050080,20150429T000000,449999,4,2.5,1950,4947,2,0,3,8,1950,0,2000,0,98056,1760,5611,2015-04-29,2015,04,15,-Inf,230.76871794871795,15736.011414893243,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.506536611227709,7.575584651557793,7.575584651557793,9.663707085468559,2.70805020110221,5.441415987964018
47.5045,-122.33,795000620,20140924T000000,115000,3,1,1080,6250,1,0,2,5,1080,0,1950,0,98168,1070,6250,2014-09-24,2014,09,64,-Inf,106.48148148148148,11529.550790154693,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.740336742730447,6.984716320118266,6.984716320118266,9.352668652413481,4.1588830833596715,4.667971087227122
47.5045,-122.33,795000620,20150311T000000,157000,3,1,1080,6250,1,0,2,5,1080,0,1950,0,98168,1070,6250,2015-03-11,2015,03,65,-Inf,145.37037037037038,11529.550790154693,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.740336742730447,6.984716320118266,6.984716320118266,9.352668652413481,4.174387269895637,4.97928476421218
47.5045,-122.33,795000620,20150311T000000,157000,3,1,1080,6250,1,0,2,5,1080,0,1950,0,98168,1070,6250,2015-03-11,2015,03,65,-Inf,145.37037037037038,11529.550790154693,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.740336742730447,6.984716320118266,6.984716320118266,9.352668652413481,4.174387269895637,4.97928476421218
47.5047,-122.144,293850040,20150205T000000,495500,3,2.5,3190,7828,2,0,3,9,3190,0,2006,0,98059,2970,7828,2015-02-05,2015,02,9,-Inf,155.32915360501568,18398.92855611168,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8.965462328515967,8.06777619577889,8.06777619577889,9.820047711255503,2.1972245773362196,5.045546436973289
47.5048,-122.251,2976800145,20150406T000000,260000,4,1.75,2010,10816,1,0,3,7,1410,600,1955,0,98178,1610,9360,2015-04-06,2015,04,60,-Inf,129.35323383084577,13114.600522317889,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.288781798282745,7.251344983372214,7.605890001053122,9.481481432234927,4.0943445622221,4.862546908944544
47.505,-122.316,2788500090,20141219T000000,309000,3,1,1820,8142,1,0,3,7,1040,780,1961,0,98168,1820,8142,2014-12-19,2014,12,53,-Inf,169.78021978021977,11557.40517521631,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9.004791129062925,6.946975992135418,7.506591780070841,9.35508165121841,3.970291913552122,5.134504775809042
47.5051,-122.344,623049315,20140701T000000,330000,3,2.5,1680,11312,1,0,3,7,1080,600,1959,0,98146,1390,10700,2014-07-01,2014,07,55,-Inf,196.42857142857142,11475.425052903267,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.333619388136354,6.984716320118266,7.426549072397305,9.347963075890064,4.007333185232471,5.280298861045359
47.5052,-121.906,323079058,20150105T000000,850000,4,3.75,3890,22000,2,0,3,10,3890,0,2007,0,98027,1610,23142,2015-01-05,2015,01,8,-Inf,218.5089974293059,34212.363064320416,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,9.998797732340453,8.266164436612492,8.266164436612492,10.44034235083659,2.0794415416798357,5.386827191854008
47.5055,-122.194,1839500055,20141114T000000,530000,4,2.5,2590,7891,2,0,3,9,2590,0,2006,0,98056,1400,7891,2014-11-14,2014,11,8,-Inf,204.63320463320463,15578.713775758955,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8.973478148521036,7.859413154693583,7.859413154693583,9.653660759903763,2.0794415416798357,5.321219130834721
47.5056,-122.244,4058802105,20140904T000000,150000,3,1,1450,6776,1,0,3,7,1450,0,1952,0,98178,1680,7200,2014-09-04,2014,09,62,-Inf,103.44827586206897,13299.640111359144,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.821142236331891,7.27931883541462,7.27931883541462,9.49549225454743,4.127134385045092,4.639071737663773
47.5056,-122.27,3352400004,20150129T000000,184500,2,1,720,5880,1,0,3,6,720,0,1940,0,98178,1440,7200,2015-01-29,2015,01,75,-Inf,256.25,12407.270720073826,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.679312040892672,6.579251212010101,6.579251212010101,9.426037928151127,4.31748811353631,5.546153530452618
47.5057,-122.172,423059207,20150223T000000,322500,3,2,1190,6445,1,0,3,7,1190,0,1996,0,98056,1920,8195,2015-02-23,2015,02,19,-Inf,271.00840336134456,16732.454475352166,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8.771059915373288,7.081708586105575,7.081708586105575,9.725105494239118,2.9444389791664403,5.602149829112389
47.5057,-122.348,2586800140,20141118T000000,135000,2,1,830,7609,1,0,3,6,830,0,1943,0,98146,1170,7609,2014-11-18,2014,11,71,-Inf,162.65060240963857,11430.161166007469,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.937087036176523,6.721425700790643,6.721425700790643,9.344010856952568,4.2626798770413155,5.091604356629923
47.506,-122.331,795001600,20141125T000000,340000,3,1,1710,10190,1,0,3,6,1310,400,1949,0,98168,1200,6251,2014-11-25,2014,11,65,-Inf,198.83040935672514,11360.349136661476,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9.229162126216771,7.177782416195197,7.444248649496705,9.337884425663912,4.174387269895637,5.292452247095639
47.5065,-122.171,3449850050,20140620T000000,420000,5,3,2630,3149,2,0,3,8,1670,960,2013,0,98056,2240,4825,2014-06-20,2014,06,1,-Inf,159.6958174904943,16727.206756720054,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.054840221101024,7.4205789054108005,7.874739125171811,9.72479181989324,0,5.073270865087741
47.5065,-122.339,3163600015,20150128T000000,156000,2,1,600,4000,1,0,3,5,600,0,1933,0,98146,1290,6973,2015-01-28,2015,01,82,-Inf,260,11304.043598584083,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.294049640102028,6.396929655216146,6.396929655216146,9.332915781273423,4.406719247264253,5.560681631015528
47.5066,-122.159,2787700180,20150112T000000,320000,3,2,1250,8636,1,0,5,7,1250,0,1968,0,98059,1620,7653,2015-01-12,2015,01,47,-Inf,256,17395.296946115002,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9.063694791634697,7.1308988302963465,7.1308988302963465,9.763955158214412,3.8501476017100584,5.545177444479562
